"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT487_460XX5_2021_photo2-20210601-143706.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.982430100440979","12","0.013854114338755608","9","0.001487263012677431"
"ATT620_820X5_2021_photo3-20210706-105901.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9998962879180908","12","0.00004492303924052976","11","0.00004060560240759514"
"ATT273_1034XX1_photo3-20190606-134107.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999727010726929","12","0.000013713629414269235","11","0.000007123009709175676"
"ATT1346_932XX4_2019_IMG_4429.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.822976291179657","10","0.11179861426353455","11","0.027785245329141617"
"ATT580_385XX3_2020_photo1-20200928-121129.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9970101118087769","2","0.0024856708478182554","12","0.0003666890843305737"
"ATT196_1048X4_2021_photo2-20210526-124057.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9797564148902893","10","0.017092062160372734","9","0.0010987258283421397"
"ATT707_406XX3_2023_photo2-20230524-114343.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999932050704956","11","0.00000410137135986588","8","0.0000012995732276976923"
"ATT1267_502X5_photo2-20190903-165118.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9687756299972534","4","0.013893927447497845","5","0.009772960096597672"
"ATT1179_1214XX3_photo2-20190909-102002.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9822708964347839","14","0.014299256727099419","10","0.002090220572426915"
"ATT983_721XX3_photo3-20190820-101633.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9954789876937866","6","0.004518886096775532","14","4.283743351152225e-7"
"ATT1309_1057X2_2022_photo1-20220919-134954.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999994039535522","12","3.670363355467998e-7","8","7.275728108879775e-8"
"ATT605_656X5_2021_photo2-20210712-093058.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7317148447036743","5","0.2636774778366089","10","0.0034401491284370422"
"ATT1168_682X5_2022_photo2-20220823-100128.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999991655349731","19","2.382076900175889e-7","5","1.71996262565699e-7"
"ATT2429_143XX5_2023_photo1-20230802-123134.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7178690433502197","5","0.2571415901184082","0","0.013601946644484997"
"ATT3711_594XX1_2023_photo3-20230925-132836.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999947547912598","5","0.0000019899978269677376","19","8.8383455931762e-7"
"ATT714_589X4_2021_photo2-20210706-123429.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9993163347244263","6","0.0006827120669186115","8","4.0448711047247343e-7"
"ATT159_494XX3_2022_photo3-20220510-103031.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.999994158744812","2","0.000005160300133866258","7","1.689098354518137e-7"
"ATT1297_576XX4_photo2-20190911-151323.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999986886978149","5","4.918516651741811e-7","9","2.775331040538731e-7"
"ATT2765_251X4_2023_photo3-20230815-102111.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999741315841675","6","0.0000057419265431235544","19","0.000005274060185911367"
"ATT1108_259XX5_2021_photo2-20210914-124626.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9960583448410034","9","0.003106013173237443","8","0.000620862643700093"
"ATT263_883XX5_2021_883X5.JPG","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999982118606567","18","5.56527481876401e-7","6","4.3211079514549056e-7"
"ATT1335_1017X5_2022_photo3-20220929-083609.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9985101819038391","9","0.0004512544837780297","12","0.0004512392042670399"
"ATT913_782X5_2021_photo1-20210817-144003.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9693348407745361","1","0.030631057918071747","10","0.000004831232217838988"
"ATT330_413XX5_2020_photo1-20200903-153842.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9607850909233093","5","0.02695872262120247","11","0.006213887128978968"
"ATT708_406XX3_2023_photo3-20230524-114413.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999207258224487","5","0.00006981449405429885","11","0.00000466949768451741"
"ATT8_693XX2_2020_photo1-20200806-131152.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9703415036201477","10","0.027228590101003647","8","0.0023340554907917976"
"ATT230_1175XX4_photo2-20190530-144509.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9078069925308228","8","0.06593334674835205","14","0.015376978553831577"
"ATT148_1130X2_photo2-20190522-144821.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9008947014808655","10","0.06322149932384491","8","0.03380336984992027"
"ATT1235_433XX3_2023_photo3-20230530-105859.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999790191650391","1","0.00002034519457083661","12","5.699344001186546e-7"
"ATT733_11XX1_2023_photo3-20230525-122032.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.9738755822181702","6","0.008000441826879978","10","0.007819334045052528"
"ATT1121_534XX1_photo2-20190827-130445.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999955892562866","5","0.0000030168289413268212","0","4.263563653239544e-7"
"ATT1345_974X5_2023_photo3-20230612-142027.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999161958694458","11","0.00007513921445934102","8","0.000005603906629403355"
"ATT3042_994XX3_2023_photo1-20230824-115028.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6552124619483948","10","0.3121311366558075","11","0.022619126364588737"
"ATT680_260XX1_photo3_2019.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9734212756156921","8","0.0222118329256773","10","0.002626064931973815"
"ATT108_689X2_2020_photo2-20200814-115929.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9868202805519104","8","0.008982054889202118","11","0.0023389284033328295"
"ATT334_1090X3_2021_photo2-20210603-164104.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9997642636299133","8","0.00009425113967154175","10","0.00007762733730487525"
"ATT126_1146XX1_2022_photo1-20220521-130044.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.7907114028930664","12","0.20100827515125275","11","0.008077305741608143"
"ATT2319_1131X1_2023_photo2-20230727-094020.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.5656900405883789","11","0.2574288249015808","8","0.17442701756954193"
"ATT1120_648X5_2022_photo1-20220804-104635.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7731425762176514","6","0.21420034766197205","7","0.008533559739589691"
"ATT2029_1012XX1_2023_photo2-20230706-110920.jpg","15","Montane","15","Montane","./data/CS_Xplots_2019_2023_test","15","0.9787377715110779","10","0.010288476943969727","13","0.002729706931859255"
"ATT1842_1029XX4_2023_photo1-20230704-095335.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.999985933303833","12","0.000006637608748860657","17","0.000005096181212138617"
"ATT105_966X2_2022_photo1-20220517-120200.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9997240900993347","10","0.00010939099593088031","8","0.0001083269962691702"
"ATT117_419XX3_2021_photo1-20210506-104452.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9980461597442627","5","0.0017329247202724218","6","0.00009232380398316309"
"ATT768_180XX4_2022_photo1-20220629-103842.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999425411224365","2","0.0000445312361989636","8","0.0000020079851310583763"
"ATT235_383X1_2020_photo3-20200814-090012.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.8545452356338501","6","0.14501583576202393","1","0.0002619295846670866"
"ATT707_909XX2_2022_photo1-20220510-131805.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.999846339225769","8","0.00005108068944537081","9","0.00002784881871775724"
"ATT1203_569X4_photo1-20190910-130616.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9961424469947815","6","0.003498294623568654","7","0.0002137332921847701"
"ATT234_366XX1_photo1-20190523-133615.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999302625656128","5","0.000047704750613775104","18","0.000004025954240205465"
"ATT605_266XX4_photo3-20190715-112824.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999996423721313","0","1.6282359638353228e-7","18","7.670131907389077e-8"
"ATT146_494XX2_2022_photo1-20220509-141103.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9249774217605591","2","0.07149709016084671","9","0.0027582203038036823"
"ATT693_451X5_photo2-20190722-124910.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999872446060181","1","0.0000035282187127450015","5","0.000002137606770702405"
"ATT1848_1029XX3_2023_photo3-20230704-113815.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9984381794929504","12","0.0015532373217865825","11","0.000005609306754195131"
"ATT3376_1063XX3_2023_photo3-20230907-114427.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9876240491867065","10","0.006918088532984257","11","0.003920375369489193"
"ATT485_364X2_2022_photo3-20220614-101444.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999990463256836","6","5.726071208300709e-7","5","2.1636827796100988e-7"
"ATT68_658X5_photo2-20190515-144220.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9937917590141296","6","0.0025876264553517103","14","0.0016983182867988944"
"ATT456_346XX1_2021_photo1-20210615-102057.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999730587005615","7","0.00001722486558719538","5","0.000007888472282502335"
"ATT55_559XX1_2021_photo2-20210505-093715.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9561030268669128","6","0.042185600847005844","8","0.0010298239067196846"
"ATT3276_357XX5_2023_photo2-20230905-102913.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9197642803192139","4","0.07953564077615738","6","0.00048622520989738405"
"ATT110_418X2_2021_photo2-20210505-101822.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9983102083206177","6","0.0008893344784155488","5","0.00044214673107489944"
"ATT2794_653XX7_2023_photo2-20230712-151144.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999866485595703","19","0.0000051865531531802844","9","0.0000033436422199883964"
"ATT169_273X2_2020_photo3-20200818-105356.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999409914016724","6","0.000022839605662738904","8","0.000016380115994252264"
"ATT113_1092XX5_2022_photo2-20220518-143955.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.974035382270813","10","0.025941919535398483","11","0.000018463706510374323"
"ATT698_406XX5_2023_photo1-20230524-082953.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9236841201782227","5","0.07550477236509323","7","0.0004516966291703284"
"ATT3482_355X4_2023_photo1-20230914-103505.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7305989861488342","4","0.2664671838283539","6","0.0025432647671550512"
"ATT3043_994XX3_2023_photo2-20230824-115121.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6749956607818604","10","0.28810253739356995","11","0.03654998168349266"
"ATT3390_1043X4_2023_photo2-20230908-143956.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999864101409912","1","0.000012819257790397387","12","6.108143111305253e-7"
"ATT2247_64XX5_2023_photo2-20230720-123115.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999868869781494","6","0.000005198394319450017","0","0.000003576844164854265"
"ATT2382_1167X5_2023_photo2-20230801-114101.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.999382734298706","10","0.0005494634388014674","8","0.00004674132651416585"
"ATT755_743X4_photo1-20190805-124454.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9900396466255188","6","0.009657694026827812","7","0.00008231483661802486"
"ATT709_406XX1_2023_photo1-20230524-130240.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999948263168335","5","0.00004549948062049225","11","0.0000029442064715112792"
"ATT92_618XX1_2020_photo4-20200812-105327.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9975106716156006","12","0.0021501274313777685","11","0.0002895659126807004"
"ATT1619_604X4_2023_photo2-20230621-154728.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","19","6.299323729308526e-8","18","2.928664244450374e-8"
"ATT661_1125X4_2022_photo1-20220628-111545.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.8531815409660339","15","0.07021433860063553","18","0.02575909160077572"
"ATT870_34XX2_2021_photo1-20210809-125801.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.79233318567276","12","0.0883748009800911","14","0.0589783675968647"
"ATT97_224XX5_2023_photo3-20230502-124643.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9275954365730286","4","0.06951945275068283","6","0.0019073805306106806"
"ATT1351_1219X2_2022_photo4-20220907-122908.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9891452789306641","9","0.006344194058328867","4","0.0029628449119627476"
"ATT304_1130X1_photo4-20190522-111704.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999845027923584","11","0.000008095915291050915","10","0.000004890343916486017"
"ATT502_1174XX1_2022_photo1-20220615-123332.jpg","19","Supra-littoral Sediment","19","Supra-littoral Sediment","./data/CS_Xplots_2019_2023_test","19","0.8231292366981506","8","0.1439499408006668","6","0.02479025535285473"
"ATT884_38X2_2022_photo1-20220719-122822.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999986886978149","9","2.8314437372500834e-7","18","2.3861230147304013e-7"
"ATT1200_852X2_2021_photo2-20211126-114528.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9608476161956787","10","0.035224154591560364","8","0.0031138318590819836"
"ATT818_341XX2_photo1-20190821-151631.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999909400939941","5","0.00000620860146227642","18","5.87674719554343e-7"
"ATT1122_648X4_2022_photo1-20220804-114142.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999358654022217","6","0.000053158579248702154","7","0.000007465116595994914"
